iter	MAE
0	63780.27221
1	62289.6214
2	60956.04317
3	59683.32081
4	58513.09647
5	57245.3161
6	56162.77729
7	55350.24425
8	54493.86824
9	53648.96994
10	52631.35645
11	51938.50297
12	51386.22522
13	50633.10314
14	50144.88351
15	49637.37041
16	49178.94038
17	48579.19746
18	48319.5066
19	47846.92994
20	47518.17679
21	47102.2905
22	46642.08062
23	46375.83386
24	45926.11877
25	45605.00372
26	45233.13658
27	44902.61766
28	44717.39157
29	44475.67013
30	44339.9996
31	44180.43885
32	44076.21131
33	43949.4258
34	43863.77581
35	43748.78261
36	43665.1694
37	43614.36812
38	43518.63799
39	43400.05449
40	43321.51839
41	43229.3036
42	43174.68018
43	43132.82929
44	43087.68074
45	43002.56847
46	42942.4926
47	42921.5708
48	42858.42512
49	42826.8437
50	42791.38105
51	42715.01448
52	42623.89854
53	42562.82652
54	42556.29944
55	42542.53836
56	42500.42697
57	42544.28253
58	42508.80289
59	42466.33159
60	42441.84196
61	42405.77195
62	42370.00555
63	42351.83864
64	42313.79304
65	42301.39327
66	42265.64631
67	42196.47727
68	42147.84998
69	42138.53505
70	42130.15235
71	42133.3753
72	41983.25171
73	41907.99979
74	41927.69631
75	41908.65498
76	41857.58016
77	41848.59895
78	41823.80624
79	41816.30273
80	41810.36265
81	41801.83527
82	41787.19107
83	41762.31179
84	41724.13269
85	41696.74771
86	41691.76356
87	41726.69883
88	41746.36086
89	41737.87698
90	41724.31267
91	41717.74686
92	41696.68997
93	41691.49487
94	41673.48723
95	41659.9416
96	41655.93919
97	41637.09912
98	41606.82247
99	41599.67466
100	41602.33822
101	41600.20563
102	42232.63298
103	42156.30189
104	42157.52492
105	42132.82643
106	42143.38685
107	42148.96082
108	42154.31495
109	42136.67771
110	42110.76713
111	42084.30158
112	42100.45935
113	42091.00499
114	42087.81245
115	42061.70869
116	42070.02692
117	42125.57948
118	42123.45901
119	42106.6171
120	42096.38761
121	42099.76988
122	42093.52112
123	42090.85779
124	42072.64928
125	42065.72987
126	42066.93025
127	42066.50271
128	42011.76867
129	42004.75303
130	41982.71821
131	42060.84175
132	42060.02438
133	42078.50729
134	42107.79263
135	42079.76755
136	42107.06378
137	42145.09208
138	42096.04577
139	42107.15062
140	42094.85889
141	42084.63608
142	42061.54739
143	42051.80547
144	42044.83921
145	42014.13419
146	42014.04536
147	42006.95458
148	41959.86793
149	41965.43188
150	41965.1037
151	41957.54078
152	41972.98096
153	41949.23485
154	41951.08927
155	41949.84596
156	41937.3682
157	41932.40693
158	41891.93313
159	41877.34652
160	41878.70153
161	41910.66741
162	41889.78303
163	41897.93281
164	41885.5768
165	41822.18668
166	41798.8475
167	41705.04726
168	41703.86101
169	41686.2154
170	41687.25522
171	41718.95581
172	41705.2804
173	41768.15533
174	41769.25355
175	41811.55751
176	41806.45664
177	41745.9292
178	41733.49638
179	41727.86177
180	41733.84211
181	41712.94874
182	41713.24288
183	41718.72501
184	41726.57364
185	41719.21543
186	41735.18537
187	41744.63206
188	41732.18571
189	41720.50954
190	41724.64232
191	41682.02143
192	41669.95277
193	41661.25588
194	41665.69416
195	41651.24491
196	41646.37983
197	41602.75611
198	41584.62093
199	41590.39006
200	41559.95074
201	41571.28337
202	41557.62216
203	41551.6243
204	41545.7747
205	41540.39812
206	41533.46622
207	41546.15669
208	41545.97253
209	41507.0078
210	41504.80258
211	41508.55168
212	41481.03311
213	41469.55647
214	41478.68752
215	41469.37205
216	41467.06238
217	41458.99429
218	41458.69285
219	41456.20895
220	41488.77359
221	41474.55939
222	41469.03593
223	41477.17393
224	41440.83528
225	41412.18089
226	41442.65925
227	41445.03282
228	41449.02883
229	41433.28739
230	41428.79055
231	41426.54464
232	41423.54433
233	41419.05299
234	41428.3392
235	41429.61754
236	41433.14365
237	41427.75695
238	41418.09172
239	41428.03131
240	41440.53446
241	41437.83523
242	41453.63688
243	41458.0872
244	41450.91473
245	41450.45962
246	41447.8959
247	41448.26437
248	41437.19774
249	41449.23752
250	41432.37893
251	41421.69462
252	41427.66712
253	41415.35853
254	41409.3463
255	41400.77193
256	41387.78749
257	41382.03163
258	41379.94646
259	41369.94513
260	41361.37607
261	41362.31495
262	41318.88568
263	41302.28156
264	41279.51248
265	41270.36474
266	41260.86814
267	41246.55472
268	41243.0226
269	41240.05999
270	41218.05594
271	41252.83724
272	41267.69813
273	41254.63887
274	41247.24795
275	41262.11307
276	41250.62875
277	41238.94327
278	41220.21771
279	41221.39195
280	41209.21636
281	41212.47635
282	41223.25081
283	41182.53326
284	41174.26307
285	41197.47917
286	41198.82739
287	41191.23094
288	41192.98834
289	41186.07456
290	41175.28507
291	41173.90462
292	41172.34044
293	41144.90772
294	41164.16167
295	41180.69725
296	41161.52306
297	41161.37964
298	41164.7429
299	41145.64298
300	41136.36761
301	41135.99592
302	41116.88125
303	41137.22596
304	41137.90534
305	41126.43322
306	41129.40774
307	41127.21491
308	41168.8099
309	41160.66148
310	41100.70942
311	41097.56529
312	41102.02215
313	41088.81754
314	41088.02218
315	41082.98273
316	41072.01779
317	41054.21362
318	41042.84098
319	40968.15019
320	40947.90239
321	40948.23603
322	40947.41346
323	40952.69942
324	40945.37087
325	40933.87832
326	40931.43743
327	40950.71886
328	40943.51955
329	40949.36273
330	40962.33063
331	40946.38091
332	40937.41907
333	40948.82593
334	40947.50058
335	40949.26322
336	40952.5175
337	40936.48355
338	40914.41173
339	40904.47834
340	40907.48512
341	40909.1471
342	40911.07541
343	40957.38778
344	40958.81951
345	40964.89513
346	40960.07742
347	41029.86043
348	41021.03377
349	41051.36672
350	41011.94418
351	41018.44146
352	41025.38493
353	41016.77511
354	41002.72044
355	41006.55305
356	40994.56862
357	40985.16675
358	40969.69315
359	40951.61458
360	40941.17057
361	40939.94721
362	40952.88952
363	40909.71266
364	40912.19941
365	40926.20862
366	40926.38384
367	40937.09554
368	40956.38447
369	40974.3551
370	40971.1019
371	40981.25409
372	40987.15146
373	40989.56873
374	40973.56404
375	40951.38763
376	40957.67519
377	40941.76602
378	40957.11463
379	40941.52257
380	40944.10352
381	40943.75854
382	40935.94017
383	40923.63078
384	40916.10465
385	40920.58767
386	40918.32867
387	40912.00352
388	40913.72179
389	40902.6976
390	40906.15357
391	40899.50267
392	40898.88537
393	40899.49953
394	40896.34809
395	40866.77931
396	40870.84096
397	40897.96481
398	40908.13712
399	40912.80209
400	40910.85198
401	40907.50119
402	40902.17131
403	40836.72053
404	40826.11456
405	40817.68316
406	40814.03196
407	40816.34721
408	40807.31896
409	40789.81729
410	40794.43545
411	40846.13762
412	40842.81955
413	40841.87108
414	40837.30293
415	40835.17678
416	40816.59434
417	40804.86374
418	40809.80097
419	40807.41133
420	40820.08911
421	40811.53255
422	40813.6208
423	40816.97893
424	40815.38337
425	40810.66095
426	40800.33896
427	40805.48997
428	40805.04039
429	40802.57998
430	40800.29189
431	40801.96632
432	40786.6123
433	40787.23492
434	40771.22179
435	40773.91878
436	40745.00848
437	40745.16097
438	40747.86264
439	40740.56865
440	40742.79544
441	40735.43462
442	40731.88734
443	40726.55394
444	40731.46583
445	40711.01939
446	40707.69144
447	40692.18291
448	40694.21318
449	40697.10777
450	40712.93401
451	40708.1875
452	40708.24446
453	40705.94219
454	40688.15168
455	40686.02513
456	40685.97435
457	40704.47501
458	40693.12865
459	40702.61969
460	40702.30545
461	40688.21517
462	40676.65195
463	40666.11568
464	40667.16771
465	40666.63628
466	40685.23422
467	40679.35378
468	40667.59626
469	40663.55103
470	40674.97133
471	40671.70906
472	40670.72937
473	40665.21551
474	40664.64315
475	40664.67532
476	40666.46555
477	40660.01468
478	40660.95555
479	40691.1636
480	40699.54422
481	40699.80503
482	40696.94795
483	40687.27957
484	40686.76636
485	40654.63883
486	40666.33616
487	40671.9099
488	40673.97391
489	40684.28463
490	40682.36505
491	40684.20705
492	40683.55976
493	40684.68342
494	40690.71037
495	40680.27739
496	40651.94819
497	40650.76152
498	40639.41871
499	40647.89173
500	40663.52234
501	40660.53801
502	40661.33684
503	40651.6888
504	40658.59586
505	40673.94994
506	40687.21217
507	40691.59449
508	40692.92293
509	40678.31331
510	40683.02428
511	40673.56054
512	40668.80807
513	40662.96999
514	40676.02303
515	40678.3075
516	40672.72449
517	40661.22004
518	40662.64868
519	40661.94148
520	40659.09903
521	40658.85772
522	40692.16734
523	40693.65639
524	40698.35962
525	40700.39031
526	40706.20961
527	40714.06486
528	40710.03131
529	40777.10742
530	40765.41459
531	40752.43087
532	40748.84597
533	40751.03171
534	40751.22299
535	40725.30251
536	40698.17481
537	40696.14026
538	40709.34069
539	40759.89416
540	40763.55446
541	40752.21031
542	40757.84021
543	40760.11433
544	40758.32755
545	40761.2225
546	40778.14686
547	40800.892
548	40806.44347
549	40802.97906
550	40808.9727
551	40806.81108
552	40790.1595
553	40782.38025
554	40781.52439
555	40773.66965
556	40774.91839
557	40774.58971
558	40782.33043
559	40756.31781
560	40740.04296
561	40746.81389
562	40762.49563
563	40759.68197
564	40754.07021
565	40741.56379
566	40738.78587
567	40735.16015
568	40736.28155
569	40733.1148
570	40734.58427
571	40733.46055
572	40726.97162
573	40719.16015
574	40724.20631
575	40721.83607
576	40719.84953
577	40725.01984
578	40716.01908
579	40714.78274
580	40714.48742
581	40717.01275
582	40708.55036
583	40705.98025
584	40714.4504
585	40715.61888
586	40701.96301
587	40698.89585
588	40693.68591
589	40686.68727
590	40685.22349
591	40689.81805
592	40694.09239
593	40688.62317
594	40691.63745
595	40697.15245
596	40700.43894
597	40701.26648
598	40689.82469
599	40689.15138
600	40676.9574
601	40672.50706
602	40656.90052
603	40645.05662
604	40643.5197
605	40640.7955
606	40630.47466
607	40641.77827
608	40639.04101
609	40635.76014
610	40644.22742
611	40646.32333
612	40634.40002
613	40634.30407
614	40646.0267
615	40646.38826
616	40649.39062
617	40648.71432
618	40646.99605
619	40647.91793
620	40647.80635
621	40638.41461
622	40642.07729
623	40642.12189
624	40659.0333
625	40654.70339
626	40657.08675
627	40656.6802
628	40646.10628
629	40653.84188
630	40662.92178
631	40665.47536
632	40665.10698
633	40666.38049
634	40662.38893
635	40658.5824
636	40653.47602
637	40644.85684
638	40639.19703
639	40642.08777
640	40641.00957
641	40640.35244
642	40639.4244
643	40650.87811
644	40647.06075
645	40646.92453
646	40640.61851
647	40637.84467
648	40637.69612
649	40640.39942
650	40640.49962
651	40640.52193
652	40649.88877
653	40662.48817
654	40656.43545
655	40669.89473
656	40665.46225
657	40667.06682
658	40666.41945
659	40670.48958
660	40672.67893
661	40675.59509
662	40677.11906
663	40690.33076
664	40687.86205
665	40686.62453
666	40683.26345
667	40679.35135
668	40676.85772
669	40672.14207
670	40664.16036
671	40664.51049
672	40666.04586
673	40666.16034
674	40652.59786
675	40646.92672
676	40707.08665
677	40708.92065
678	40703.72389
679	40716.52395
680	40716.54182
681	40722.84683
682	40722.26104
683	40733.89898
684	40709.69584
685	40738.28389
686	40735.26768
687	40737.32699
688	40716.34751
689	40719.4902
690	40707.47813
691	40701.64646
692	40701.59735
693	40690.85466
694	40689.94253
695	40698.2434
696	40698.8822
697	40702.58716
698	40716.98443
699	40723.55151
700	40721.77403
701	40722.61274
702	40726.22213
703	40790.12965
704	40788.22494
705	40788.62934
706	40777.07565
707	40777.30486
708	40775.47669
709	40776.34986
710	40776.28642
711	40773.582
712	40781.4215
713	40776.35931
714	40781.5758
715	40798.75118
716	40793.66404
717	40782.52686
718	40756.48317
719	40756.48419
720	40711.17027
721	40712.00273
722	40696.79613
723	40671.5417
724	40668.87362
725	40670.93551
726	40669.45376
727	40665.05567
728	40670.26005
729	40673.98572
730	40675.40683
731	40669.49297
732	40610.59927
733	40662.84536
734	40656.53075
735	40653.35406
736	40655.4038
737	40651.5233
738	40650.72035
739	40639.84169
740	40640.68194
741	40646.34844
742	40646.33136
743	40626.10808
744	40619.1853
745	40566.48307
746	40565.84388
747	40544.05883
748	40539.67238
749	40552.07953
750	40551.9067
751	40523.03038
752	40528.11998
753	40525.73122
754	40534.9803
755	40528.97976
756	40528.97765
757	40527.11467
758	40525.53995
759	40526.97761
760	40530.66859
761	40530.54166
762	40529.91141
763	40532.68768
764	40534.20231
765	40530.25101
766	40532.49353
767	40533.14835
768	40533.6284
769	40529.11243
770	40526.33536
771	40527.75893
772	40528.58881
773	40531.43569
774	40532.65246
775	40532.2193
776	40534.10503
777	40529.79973
778	40507.98487
779	40509.69023
780	40509.26364
781	40506.86061
782	40510.79527
783	40497.90834
784	40503.39057
785	40504.43648
786	40504.39052
787	40514.75876
788	40514.99396
